Run 	T Sent 	T Received 	Message ID 	dT
8265 	1424741181.82 	1424741181.83 	8 	0.00408601760864
8266 	1424741181.84 	1424741181.85 	5 	0.00429511070251
8267 	1424741181.86 	1424741181.86 	7 	0.00418400764465
8268 	1424741181.87 	1424741181.88 	9 	0.00457882881165
8269 	1424741181.89 	1424741181.89 	1 	0.00422382354736
8270 	1424741181.9 	1424741181.91 	3 	0.00507402420044
8271 	1424741181.92 	1424741181.92 	1 	0.00407195091248
8272 	1424741181.93 	1424741181.94 	6 	0.00398302078247
8273 	1424741181.95 	1424741181.95 	2 	0.00451898574829
8274 	1424741181.96 	1424741181.97 	1 	0.00604391098022
8275 	1424741181.98 	1424741181.99 	6 	0.00405788421631
8276 	1424741182.0 	1424741182.0 	8 	0.00636196136475
8277 	1424741182.01 	1424741182.02 	7 	0.00419306755066
8278 	1424741182.03 	1424741182.04 	1 	0.00921988487244
8279 	1424741182.05 	1424741182.05 	2 	0.00418400764465
8280 	1424741182.06 	1424741182.07 	3 	0.00399804115295
8281 	1424741182.08 	1424741182.08 	4 	0.00408697128296
8282 	1424741182.09 	1424741182.1 	5 	0.00398898124695
8283 	1424741182.11 	1424741182.11 	6 	0.00411295890808
8284 	1424741182.12 	1424741182.13 	0 	0.00431895256042
8285 	1424741182.14 	1424741182.14 	9 	0.00410199165344
8286 	1424741182.15 	1424741182.16 	1 	0.00468993186951
8287 	1424741182.17 	1424741182.18 	9 	0.0039210319519
8288 	1424741182.19 	1424741182.19 	1 	0.00496912002563
8289 	1424741182.2 	1424741182.21 	4 	0.00401401519775
8290 	1424741182.22 	1424741182.22 	6 	0.00502300262451
8291 	1424741182.24 	1424741182.24 	4 	0.00407195091248
8292 	1424741182.25 	1424741182.26 	3 	0.00658202171326
8293 	1424741182.27 	1424741182.27 	2 	0.00423002243042
8294 	1424741182.28 	1424741182.3 	6 	0.0130867958069
8295 	1424741182.31 	1424741182.31 	7 	0.00424313545227
8296 	1424741182.32 	1424741182.33 	8 	0.00450086593628
8297 	1424741182.34 	1424741182.35 	0 	0.0041298866272
8298 	1424741182.36 	1424741182.36 	7 	0.00476789474487
8299 	1424741182.37 	1424741182.38 	5 	0.004478931427
8300 	1424741182.39 	1424741182.39 	3 	0.0050048828125
8301 	1424741182.4 	1424741182.41 	6 	0.00442409515381
8302 	1424741182.42 	1424741182.42 	3 	0.00515222549438
8303 	1424741182.44 	1424741182.44 	6 	0.00433993339539
8304 	1424741182.45 	1424741182.46 	8 	0.00456190109253
8305 	1424741182.5 	1424741182.58 	4 	0.0808749198914
8306 	1424741182.59 	1424741182.6 	8 	0.00364398956299
8307 	1424741182.61 	1424741182.61 	9 	0.00389909744263
8308 	1424741182.62 	1424741182.62 	2 	0.00409007072449
8309 	1424741182.64 	1424741182.64 	9 	0.00402188301086
8310 	1424741182.65 	1424741182.66 	3 	0.0043318271637
8311 	1424741182.67 	1424741182.67 	9 	0.0040979385376
8312 	1424741182.68 	1424741182.69 	2 	0.00387096405029
8313 	1424741182.7 	1424741182.7 	5 	0.00387501716614
8314 	1424741182.71 	1424741182.72 	2 	0.00396203994751
8315 	1424741182.73 	1424741182.73 	7 	0.00390982627869
8316 	1424741182.74 	1424741182.75 	2 	0.0038731098175
8317 	1424741182.76 	1424741182.76 	6 	0.00400590896606
8318 	1424741182.77 	1424741182.78 	2 	0.00406718254089
8319 	1424741182.79 	1424741182.79 	0 	0.00410294532776
8320 	1424741182.8 	1424741182.81 	6 	0.00430393218994
8321 	1424741182.82 	1424741182.82 	7 	0.00427889823914
8322 	1424741182.83 	1424741182.84 	1 	0.00435495376587
8323 	1424741182.85 	1424741182.85 	8 	0.00411415100098
8324 	1424741182.86 	1424741182.87 	6 	0.00491118431091
8325 	1424741182.88 	1424741182.88 	4 	0.00407385826111
8326 	1424741182.89 	1424741182.9 	0 	0.00502610206604
8327 	1424741182.91 	1424741182.92 	1 	0.00399804115295
8328 	1424741182.93 	1424741182.93 	9 	0.0058159828186
8329 	1424741182.94 	1424741182.95 	8 	0.00408315658569
8330 	1424741182.96 	1424741182.96 	6 	0.00443601608276
8331 	1424741182.98 	1424741182.98 	3 	0.00389289855957
8332 	1424741182.99 	1424741183.0 	4 	0.0116832256317
8333 	1424741183.02 	1424741183.02 	0 	0.00403094291687
8334 	1424741183.03 	1424741183.04 	5 	0.00416707992554
8335 	1424741183.05 	1424741183.05 	8 	0.00406789779663
8336 	1424741183.06 	1424741183.07 	6 	0.00521898269653
8337 	1424741183.08 	1424741183.08 	3 	0.00418710708618
8338 	1424741183.1 	1424741183.1 	6 	0.00450396537781
8339 	1424741183.11 	1424741183.12 	1 	0.00414299964905
8340 	1424741183.13 	1424741183.13 	3 	0.00461602210999
8341 	1424741183.14 	1424741183.15 	4 	0.00400996208191
8342 	1424741183.16 	1424741183.16 	6 	0.00429201126099
8343 	1424741183.18 	1424741183.18 	4 	0.00417113304138
8344 	1424741183.19 	1424741183.2 	2 	0.004154920578
8345 	1424741183.21 	1424741183.21 	7 	0.00402784347534
8346 	1424741183.22 	1424741183.23 	4 	0.00537300109863
8347 	1424741183.24 	1424741183.24 	6 	0.00420498847961
8348 	1424741183.25 	1424741183.26 	9 	0.00455498695374
8349 	1424741183.27 	1424741183.27 	2 	0.00472688674927
8350 	1424741183.28 	1424741183.29 	9 	0.00441098213196
8351 	1424741183.3 	1424741183.3 	0 	0.00416803359985
8352 	1424741183.31 	1424741183.32 	4 	0.00509095191956
8353 	1424741183.33 	1424741183.34 	5 	0.00416898727417
8354 	1424741183.35 	1424741183.35 	3 	0.00413298606873
8355 	1424741183.36 	1424741183.37 	1 	0.00424480438232
8356 	1424741183.38 	1424741183.38 	0 	0.0048611164093
8357 	1424741183.39 	1424741183.4 	6 	0.00415706634521
8358 	1424741183.41 	1424741183.41 	8 	0.00514602661133
8359 	1424741183.43 	1424741183.43 	6 	0.00406408309937
8360 	1424741183.44 	1424741183.45 	2 	0.00565195083618
8361 	1424741183.46 	1424741183.46 	4 	0.00423002243042
8362 	1424741183.47 	1424741183.48 	2 	0.00511693954468
8363 	1424741183.49 	1424741183.5 	3 	0.00430703163147
8364 	1424741183.51 	1424741183.51 	2 	0.00417184829712
8365 	1424741183.52 	1424741183.53 	4 	0.00398588180542
8366 	1424741183.54 	1424741183.54 	8 	0.00495100021362
8367 	1424741183.55 	1424741183.56 	9 	0.0041389465332
8368 	1424741183.57 	1424741183.57 	2 	0.00505590438843
8369 	1424741183.58 	1424741183.59 	7 	0.00399303436279
8370 	1424741183.6 	1424741183.6 	4 	0.00499296188354
8371 	1424741183.62 	1424741183.62 	2 	0.00401496887207
8372 	1424741183.63 	1424741183.64 	9 	0.00607299804688
8373 	1424741183.65 	1424741183.65 	4 	0.00416111946106
8374 	1424741183.66 	1424741183.67 	1 	0.0059380531311
8375 	1424741183.68 	1424741183.69 	4 	0.00397896766663
8376 	1424741183.7 	1424741183.7 	6 	0.00625610351562
8377 	1424741183.71 	1424741183.72 	7 	0.00399398803711
8378 	1424741183.73 	1424741183.73 	2 	0.00568079948425
8379 	1424741183.75 	1424741183.75 	8 	0.0040590763092
8380 	1424741183.76 	1424741183.77 	1 	0.00563406944275
8381 	1424741183.78 	1424741183.78 	8 	0.00411796569824
8382 	1424741183.79 	1424741183.8 	0 	0.00578379631042
8383 	1424741183.81 	1424741183.82 	2 	0.00389814376831
8384 	1424741183.83 	1424741183.83 	3 	0.00399899482727
8385 	1424741183.84 	1424741183.85 	2 	0.00390815734863
8386 	1424741183.86 	1424741183.86 	6 	0.00425505638123
8387 	1424741183.87 	1424741183.88 	1 	0.00402402877808
8388 	1424741183.89 	1424741183.89 	3 	0.00485706329346
8389 	1424741183.9 	1424741183.91 	6 	0.00380206108093
8390 	1424741183.92 	1424741183.92 	0 	0.00509691238403
8391 	1424741183.94 	1424741183.94 	3 	0.0045599937439
8392 	1424741183.95 	1424741183.96 	7 	0.00518393516541
8393 	1424741183.97 	1424741183.98 	6 	0.00400900840759
8394 	1424741183.99 	1424741183.99 	2 	0.00434398651123
8395 	1424741184.0 	1424741184.01 	0 	0.00392889976501
8396 	1424741184.02 	1424741184.02 	6 	0.00495409965515
8397 	1424741184.03 	1424741184.04 	1 	0.00388789176941
8398 	1424741184.05 	1424741184.05 	5 	0.00388979911804
8399 	1424741184.06 	1424741184.07 	2 	0.00390100479126
8400 	1424741184.08 	1424741184.08 	6 	0.00412893295288
8401 	1424741184.09 	1424741184.1 	8 	0.00393295288086
8402 	1424741184.11 	1424741184.11 	3 	0.00533103942871
8403 	1424741184.13 	1424741184.13 	1 	0.00392913818359
8404 	1424741184.14 	1424741184.15 	0 	0.00497722625732
8405 	1424741184.16 	1424741184.16 	2 	0.00387597084045
8406 	1424741184.17 	1424741184.18 	9 	0.00397396087646
8407 	1424741184.19 	1424741184.19 	1 	0.00407695770264
8408 	1424741184.21 	1424741184.21 	8 	0.00506210327148
8409 	1424741184.22 	1424741184.23 	9 	0.00405788421631
8410 	1424741184.24 	1424741184.25 	5 	0.00764203071594
8411 	1424741184.26 	1424741184.26 	4 	0.00404500961304
8412 	1424741184.27 	1424741184.28 	8 	0.00553107261658
8413 	1424741184.29 	1424741184.3 	3 	0.00428295135498
8414 	1424741184.31 	1424741184.31 	0 	0.00501894950867
8415 	1424741184.33 	1424741184.33 	1 	0.00426697731018
8416 	1424741184.34 	1424741184.35 	3 	0.0110468864441
8417 	1424741184.36 	1424741184.37 	7 	0.00419282913208
8418 	1424741184.38 	1424741184.38 	5 	0.00448203086853
8419 	1424741184.4 	1424741184.4 	9 	0.00414514541626
8420 	1424741184.41 	1424741184.42 	8 	0.00405097007751
8421 	1424741184.43 	1424741184.44 	6 	0.00511717796326
8422 	1424741184.45 	1424741184.45 	9 	0.00393795967102
8423 	1424741184.46 	1424741184.47 	5 	0.00476694107056
8424 	1424741184.48 	1424741184.49 	9 	0.0042998790741
8425 	1424741184.5 	1424741184.5 	1 	0.00450706481934
8426 	1424741184.51 	1424741184.52 	6 	0.00405597686768
8427 	1424741184.53 	1424741184.53 	4 	0.00389003753662
8428 	1424741184.54 	1424741184.55 	6 	0.00413203239441
8429 	1424741184.56 	1424741184.56 	8 	0.00392293930054
8430 	1424741184.57 	1424741184.58 	3 	0.00415897369385
8431 	1424741184.59 	1424741184.59 	8 	0.00394105911255
8432 	1424741184.6 	1424741184.61 	9 	0.00395917892456
8433 	1424741184.62 	1424741184.62 	6 	0.00398707389832
8434 	1424741184.63 	1424741184.64 	0 	0.00456881523132
8435 	1424741184.65 	1424741184.65 	8 	0.00397706031799
8436 	1424741184.66 	1424741184.67 	1 	0.00398302078247
8437 	1424741184.68 	1424741184.68 	8 	0.00407910346985
8438 	1424741184.69 	1424741184.7 	3 	0.00446081161499
8439 	1424741184.71 	1424741184.71 	2 	0.00433707237244
8440 	1424741184.72 	1424741184.73 	5 	0.00947880744934
8441 	1424741184.75 	1424741184.75 	2 	0.00425815582275
8442 	1424741184.76 	1424741184.77 	5 	0.00396513938904
8443 	1424741184.78 	1424741184.78 	1 	0.00392508506775
8444 	1424741184.79 	1424741184.8 	7 	0.00380396842957
8445 	1424741184.81 	1424741184.81 	8 	0.00391793251038
8446 	1424741184.82 	1424741184.83 	2 	0.00469994544983
8447 	1424741184.84 	1424741184.84 	4 	0.00413513183594
8448 	1424741184.85 	1424741184.86 	2 	0.0104439258575
8449 	1424741184.88 	1424741184.88 	4 	0.00408387184143
8450 	1424741184.89 	1424741184.9 	3 	0.00432205200195
8451 	1424741184.91 	1424741184.91 	7 	0.00400996208191
8452 	1424741184.92 	1424741184.93 	6 	0.00850987434387
8453 	1424741184.94 	1424741184.95 	3 	0.00463700294495
8454 	1424741184.96 	1424741184.96 	6 	0.00566911697388
8455 	1424741184.97 	1424741184.98 	1 	0.00473809242249
8456 	1424741184.99 	1424741185.0 	4 	0.00409388542175
8457 	1424741185.01 	1424741185.01 	5 	0.00498604774475
8458 	1424741185.03 	1424741185.04 	4 	0.00394797325134
8459 	1424741185.05 	1424741185.05 	1 	0.00442600250244
8460 	1424741185.06 	1424741185.07 	4 	0.00397682189941
8461 	1424741185.08 	1424741185.08 	2 	0.00538396835327
8462 	1424741185.09 	1424741185.1 	4 	0.00425815582275
8463 	1424741185.11 	1424741185.11 	7 	0.00399112701416
8464 	1424741185.13 	1424741185.13 	4 	0.00409293174744
8465 	1424741185.14 	1424741185.15 	9 	0.00502014160156
8466 	1424741185.16 	1424741185.16 	2 	0.00406694412231
8467 	1424741185.17 	1424741185.18 	7 	0.00396800041199
8468 	1424741185.19 	1424741185.19 	4 	0.00413393974304
8469 	1424741185.21 	1424741185.21 	8 	0.00410509109497
8470 	1424741185.22 	1424741185.23 	3 	0.00420618057251
8471 	1424741185.24 	1424741185.25 	6 	0.00432586669922
8472 	1424741185.26 	1424741185.26 	2 	0.00435900688171
8473 	1424741185.27 	1424741185.28 	3 	0.00619411468506
8474 	1424741185.29 	1424741185.29 	4 	0.00388789176941
8475 	1424741185.3 	1424741185.31 	7 	0.00517606735229
8476 	1424741185.32 	1424741185.33 	8 	0.00486898422241
8477 	1424741185.34 	1424741185.35 	3 	0.00831699371338
8478 	1424741185.36 	1424741185.36 	9 	0.00397300720215
8479 	1424741185.37 	1424741185.38 	1 	0.00501298904419
8480 	1424741185.39 	1424741185.4 	9 	0.00379490852356
8481 	1424741185.41 	1424741185.41 	1 	0.00439500808716
8482 	1424741185.42 	1424741185.43 	2 	0.00391602516174
8483 	1424741185.44 	1424741185.44 	3 	0.00481009483337
8484 	1424741185.45 	1424741185.46 	1 	0.00410604476929
8485 	1424741185.47 	1424741185.47 	7 	0.00561594963074
8486 	1424741185.49 	1424741185.49 	3 	0.00399613380432
8487 	1424741185.5 	1424741185.51 	4 	0.00602698326111
8488 	1424741185.52 	1424741185.52 	7 	0.00422406196594
8489 	1424741185.53 	1424741185.54 	2 	0.00531601905823
8490 	1424741185.55 	1424741185.56 	4 	0.00408506393433
8491 	1424741185.57 	1424741185.57 	9 	0.00509595870972
8492 	1424741185.58 	1424741185.59 	8 	0.00406503677368
8493 	1424741185.6 	1424741185.6 	1 	0.00526309013367
8494 	1424741185.62 	1424741185.62 	8 	0.00385999679565
8495 	1424741185.63 	1424741185.64 	4 	0.00544881820679
8496 	1424741185.65 	1424741185.65 	8 	0.00400590896606
8497 	1424741185.66 	1424741185.67 	2 	0.0057680606842
8498 	1424741185.68 	1424741185.69 	8 	0.00437498092651
8499 	1424741185.7 	1424741185.7 	6 	0.00406098365784
8500 	1424741185.71 	1424741185.72 	0 	0.00405311584473
8501 	1424741185.73 	1424741185.73 	4 	0.00415706634521
8502 	1424741185.74 	1424741185.75 	5 	0.00393104553223
8503 	1424741185.76 	1424741185.76 	4 	0.0050950050354
8504 	1424741185.78 	1424741185.78 	3 	0.00397992134094
8505 	1424741185.79 	1424741185.8 	5 	0.00475311279297
8506 	1424741185.81 	1424741185.81 	2 	0.00420904159546
8507 	1424741185.82 	1424741185.83 	9 	0.00477504730225
8508 	1424741185.84 	1424741185.84 	8 	0.00428700447083
8509 	1424741185.85 	1424741185.87 	4 	0.0113091468811
8510 	1424741185.88 	1424741185.88 	8 	0.00376796722412
8511 	1424741185.89 	1424741185.9 	3 	0.00422310829163
8512 	1424741185.91 	1424741185.91 	6 	0.00390791893005
8513 	1424741185.92 	1424741185.93 	3 	0.00519394874573
8514 	1424741185.94 	1424741185.94 	6 	0.00394320487976
8515 	1424741185.95 	1424741185.96 	4 	0.00519609451294
8516 	1424741185.97 	1424741185.98 	2 	0.00394201278687
8517 	1424741185.99 	1424741185.99 	6 	0.00496888160706
8518 	1424741186.0 	1424741186.01 	1 	0.00397801399231
8519 	1424741186.02 	1424741186.02 	2 	0.00446009635925
8520 	1424741186.03 	1424741186.04 	8 	0.00393009185791
8521 	1424741186.05 	1424741186.05 	2 	0.00490498542786
8522 	1424741186.07 	1424741186.07 	4 	0.00386118888855
8523 	1424741186.08 	1424741186.09 	5 	0.00591492652893
8524 	1424741186.1 	1424741186.1 	4 	0.00396609306335
8525 	1424741186.11 	1424741186.12 	5 	0.00668096542358
8526 	1424741186.13 	1424741186.14 	1 	0.00402116775513
8527 	1424741186.15 	1424741186.15 	3 	0.00523686408997
8528 	1424741186.16 	1424741186.17 	2 	0.00395703315735
8529 	1424741186.18 	1424741186.18 	4 	0.00522899627686
8530 	1424741186.2 	1424741186.2 	1 	0.00388789176941
8531 	1424741186.21 	1424741186.22 	5 	0.00451588630676
8532 	1424741186.23 	1424741186.23 	1 	0.00409507751465
8533 	1424741186.24 	1424741186.25 	2 	0.00914692878723
8534 	1424741186.26 	1424741186.27 	9 	0.00382995605469
8535 	1424741186.28 	1424741186.28 	6 	0.00472903251648
8536 	1424741186.29 	1424741186.3 	2 	0.00467610359192
8537 	1424741186.31 	1424741186.32 	3 	0.00731492042542
8538 	1424741186.33 	1424741186.33 	8 	0.00430989265442
8539 	1424741186.34 	1424741186.35 	9 	0.00440096855164
8540 	1424741186.36 	1424741186.36 	5 	0.00411605834961
8541 	1424741186.37 	1424741186.38 	4 	0.00387120246887
8542 	1424741186.39 	1424741186.39 	5 	0.00413203239441
8543 	1424741186.4 	1424741186.41 	8 	0.00501418113708
8544 	1424741186.42 	1424741186.43 	5 	0.00402283668518
8545 	1424741186.44 	1424741186.44 	8 	0.00492691993713
8546 	1424741186.45 	1424741186.46 	4 	0.00403213500977
8547 	1424741186.47 	1424741186.47 	3 	0.00573492050171
8548 	1424741186.48 	1424741186.49 	8 	0.00446510314941
8549 	1424741186.5 	1424741186.5 	5 	0.0044059753418
8550 	1424741186.51 	1424741186.52 	0 	0.00410890579224
8551 	1424741186.53 	1424741186.53 	1 	0.00480198860168
8552 	1424741186.55 	1424741186.55 	2 	0.00497198104858
8553 	1424741186.56 	1424741186.57 	7 	0.00394701957703
8554 	1424741186.58 	1424741186.58 	4 	0.00407910346985
8555 	1424741186.59 	1424741186.6 	2 	0.0047721862793
8556 	1424741186.61 	1424741186.62 	5 	0.0039439201355
8557 	1424741186.63 	1424741186.63 	2 	0.00490093231201
8558 	1424741186.64 	1424741186.65 	0 	0.00454902648926
8559 	1424741186.66 	1424741186.67 	1 	0.00508904457092
8560 	1424741186.68 	1424741186.68 	0 	0.00517892837524
8561 	1424741186.69 	1424741186.7 	5 	0.0043511390686
8562 	1424741186.71 	1424741186.71 	0 	0.00432085990906
8563 	1424741186.72 	1424741186.73 	9 	0.00405311584473
8564 	1424741186.74 	1424741186.74 	1 	0.00402092933655
8565 	1424741186.75 	1424741186.76 	7 	0.00413584709167
8566 	1424741186.77 	1424741186.77 	5 	0.00445985794067
8567 	1424741186.78 	1424741186.79 	8 	0.00401711463928
8568 	1424741186.8 	1424741186.8 	9 	0.00402307510376
8569 	1424741186.81 	1424741186.82 	2 	0.00397801399231
8570 	1424741186.83 	1424741186.83 	6 	0.00543689727783
8571 	1424741186.85 	1424741186.85 	5 	0.00407409667969
8572 	1424741186.86 	1424741186.87 	7 	0.004065990448
8573 	1424741186.88 	1424741186.88 	1 	0.0044310092926
8574 	1424741186.89 	1424741186.91 	2 	0.0175359249115
8575 	1424741186.92 	1424741186.93 	6 	0.0106048583984
8576 	1424741186.94 	1424741186.95 	5 	0.0038731098175
8577 	1424741186.96 	1424741186.96 	8 	0.0042519569397
8578 	1424741186.97 	1424741186.98 	9 	0.00380611419678
8579 	1424741186.99 	1424741186.99 	0 	0.00382089614868
8580 	1424741187.0 	1424741187.01 	3 	0.00373101234436
8581 	1424741187.02 	1424741187.02 	8 	0.00383496284485
8582 	1424741187.03 	1424741187.04 	7 	0.00373411178589
8583 	1424741187.05 	1424741187.05 	8 	0.00368905067444
8584 	1424741187.06 	1424741187.07 	5 	0.00379180908203
8585 	1424741187.08 	1424741187.09 	0 	0.00604200363159
8586 	1424741187.1 	1424741187.1 	4 	0.00368499755859
8587 	1424741187.11 	1424741187.12 	6 	0.00494003295898
8588 	1424741187.13 	1424741187.13 	3 	0.00428605079651
8589 	1424741187.14 	1424741187.15 	0 	0.00453281402588
8590 	1424741187.16 	1424741187.16 	5 	0.00409293174744
8591 	1424741187.17 	1424741187.18 	9 	0.00499200820923
8592 	1424741187.19 	1424741187.2 	8 	0.00376486778259
8593 	1424741187.21 	1424741187.21 	4 	0.00573301315308
8594 	1424741187.22 	1424741187.23 	3 	0.00374603271484
8595 	1424741187.24 	1424741187.24 	1 	0.00506901741028
8596 	1424741187.26 	1424741187.26 	8 	0.00373506546021
8597 	1424741187.27 	1424741187.28 	1 	0.00475716590881
8598 	1424741187.29 	1424741187.29 	7 	0.00396299362183
8599 	1424741187.3 	1424741187.31 	1 	0.00479292869568
8600 	1424741187.32 	1424741187.33 	5 	0.00403308868408
8601 	1424741187.34 	1424741187.34 	4 	0.0049889087677
8602 	1424741187.35 	1424741187.36 	8 	0.00382208824158
8603 	1424741187.37 	1424741187.37 	0 	0.0038161277771
8604 	1424741187.38 	1424741187.39 	2 	0.00377702713013
8605 	1424741187.4 	1424741187.4 	7 	0.00491690635681
8606 	1424741187.42 	1424741187.42 	5 	0.00371599197388
8607 	1424741187.43 	1424741187.44 	7 	0.00511598587036
8608 	1424741187.45 	1424741187.45 	3 	0.00360798835754
8609 	1424741187.46 	1424741187.47 	1 	0.00390195846558
8610 	1424741187.48 	1424741187.48 	7 	0.00372982025146
8611 	1424741187.49 	1424741187.5 	5 	0.00376510620117
8612 	1424741187.51 	1424741187.51 	2 	0.0037841796875
8613 	1424741187.52 	1424741187.53 	8 	0.00376009941101
8614 	1424741187.54 	1424741187.54 	2 	0.00380611419678
8615 	1424741187.55 	1424741187.56 	6 	0.00377297401428
8616 	1424741187.57 	1424741187.57 	8 	0.00364184379578
8617 	1424741187.58 	1424741187.59 	2 	0.00386214256287
8618 	1424741187.6 	1424741187.6 	0 	0.00371503829956
8619 	1424741187.61 	1424741187.62 	7 	0.00381708145142
8620 	1424741187.63 	1424741187.63 	0 	0.00563097000122
8621 	1424741187.64 	1424741187.65 	4 	0.00445294380188
8622 	1424741187.66 	1424741187.66 	5 	0.00420498847961
