Run 	T Sent 	T Received 	Message ID 	dT
7532 	2015-02-27 19:47:42.315784 	2015-02-27 19:47:42.319352 	0 	0:00:00.003568
7533 	2015-02-27 19:47:42.329929 	2015-02-27 19:47:42.333754 	8 	0:00:00.003825
7534 	2015-02-27 19:47:42.344850 	2015-02-27 19:47:42.348364 	2 	0:00:00.003514
7535 	2015-02-27 19:47:42.358890 	2015-02-27 19:47:42.362537 	4 	0:00:00.003647
7536 	2015-02-27 19:47:42.372874 	2015-02-27 19:47:42.376500 	3 	0:00:00.003626
7537 	2015-02-27 19:47:42.386874 	2015-02-27 19:47:42.390498 	2 	0:00:00.003624
7538 	2015-02-27 19:47:42.400836 	2015-02-27 19:47:42.404327 	4 	0:00:00.003491
7539 	2015-02-27 19:47:42.414845 	2015-02-27 19:47:42.418629 	0 	0:00:00.003784
7540 	2015-02-27 19:47:42.429829 	2015-02-27 19:47:42.433375 	4 	0:00:00.003546
7541 	2015-02-27 19:47:42.443855 	2015-02-27 19:47:42.447553 	9 	0:00:00.003698
7542 	2015-02-27 19:47:42.457861 	2015-02-27 19:47:42.461480 	3 	0:00:00.003619
7543 	2015-02-27 19:47:42.471836 	2015-02-27 19:47:42.475680 	7 	0:00:00.003844
7544 	2015-02-27 19:47:42.486859 	2015-02-27 19:47:42.490582 	4 	0:00:00.003723
7545 	2015-02-27 19:47:42.500849 	2015-02-27 19:47:42.504911 	6 	0:00:00.004062
7546 	2015-02-27 19:47:42.515859 	2015-02-27 19:47:42.519523 	2 	0:00:00.003664
7547 	2015-02-27 19:47:42.529902 	2015-02-27 19:47:42.533940 	7 	0:00:00.004038
7548 	2015-02-27 19:47:42.544863 	2015-02-27 19:47:42.548485 	6 	0:00:00.003622
7549 	2015-02-27 19:47:42.558861 	2015-02-27 19:47:42.562474 	2 	0:00:00.003613
7550 	2015-02-27 19:47:42.572897 	2015-02-27 19:47:42.576479 	0 	0:00:00.003582
7551 	2015-02-27 19:47:42.586815 	2015-02-27 19:47:42.591405 	5 	0:00:00.004590
7552 	2015-02-27 19:47:42.601805 	2015-02-27 19:47:42.605395 	2 	0:00:00.003590
7553 	2015-02-27 19:47:42.615844 	2015-02-27 19:47:42.619347 	5 	0:00:00.003503
7554 	2015-02-27 19:47:42.629771 	2015-02-27 19:47:42.633403 	8 	0:00:00.003632
7555 	2015-02-27 19:47:42.643977 	2015-02-27 19:47:42.647647 	0 	0:00:00.003670
7556 	2015-02-27 19:47:42.658886 	2015-02-27 19:47:42.662450 	6 	0:00:00.003564
7557 	2015-02-27 19:47:42.672880 	2015-02-27 19:47:42.676622 	3 	0:00:00.003742
7558 	2015-02-27 19:47:42.687169 	2015-02-27 19:47:42.690892 	0 	0:00:00.003723
7559 	2015-02-27 19:47:42.701898 	2015-02-27 19:47:42.705609 	7 	0:00:00.003711
7560 	2015-02-27 19:47:42.715867 	2015-02-27 19:47:42.719493 	0 	0:00:00.003626
7561 	2015-02-27 19:47:42.729901 	2015-02-27 19:47:42.733648 	8 	0:00:00.003747
7562 	2015-02-27 19:47:42.743883 	2015-02-27 19:47:42.747479 	7 	0:00:00.003596
7563 	2015-02-27 19:47:42.757819 	2015-02-27 19:47:42.761375 	4 	0:00:00.003556
7564 	2015-02-27 19:47:42.771824 	2015-02-27 19:47:42.775375 	3 	0:00:00.003551
7565 	2015-02-27 19:47:42.785787 	2015-02-27 19:47:42.789630 	5 	0:00:00.003843
7566 	2015-02-27 19:47:42.799865 	2015-02-27 19:47:42.803471 	7 	0:00:00.003606
7567 	2015-02-27 19:47:42.813867 	2015-02-27 19:47:42.817454 	2 	0:00:00.003587
7568 	2015-02-27 19:47:42.827892 	2015-02-27 19:47:42.831602 	7 	0:00:00.003710
7569 	2015-02-27 19:47:42.841909 	2015-02-27 19:47:42.845473 	3 	0:00:00.003564
7570 	2015-02-27 19:47:42.855971 	2015-02-27 19:47:42.859616 	1 	0:00:00.003645
7571 	2015-02-27 19:47:42.870831 	2015-02-27 19:47:42.877035 	4 	0:00:00.006204
7572 	2015-02-27 19:47:42.887891 	2015-02-27 19:47:42.891626 	1 	0:00:00.003735
7573 	2015-02-27 19:47:42.901835 	2015-02-27 19:47:42.905341 	9 	0:00:00.003506
7574 	2015-02-27 19:47:42.915888 	2015-02-27 19:47:42.919623 	4 	0:00:00.003735
7575 	2015-02-27 19:47:42.929849 	2015-02-27 19:47:42.933484 	2 	0:00:00.003635
7576 	2015-02-27 19:47:42.943916 	2015-02-27 19:47:42.947660 	7 	0:00:00.003744
7577 	2015-02-27 19:47:42.958876 	2015-02-27 19:47:42.962496 	5 	0:00:00.003620
7578 	2015-02-27 19:47:42.972868 	2015-02-27 19:47:42.976682 	6 	0:00:00.003814
7579 	2015-02-27 19:47:42.987867 	2015-02-27 19:47:42.991548 	7 	0:00:00.003681
7580 	2015-02-27 19:47:43.001851 	2015-02-27 19:47:43.006228 	5 	0:00:00.004377
7581 	2015-02-27 19:47:43.016895 	2015-02-27 19:47:43.020556 	9 	0:00:00.003661
7582 	2015-02-27 19:47:43.030882 	2015-02-27 19:47:43.034579 	1 	0:00:00.003697
7583 	2015-02-27 19:47:43.044897 	2015-02-27 19:47:43.048633 	8 	0:00:00.003736
7584 	2015-02-27 19:47:43.058897 	2015-02-27 19:47:43.062524 	0 	0:00:00.003627
7585 	2015-02-27 19:47:43.072868 	2015-02-27 19:47:43.076641 	9 	0:00:00.003773
7586 	2015-02-27 19:47:43.087803 	2015-02-27 19:47:43.091384 	1 	0:00:00.003581
7587 	2015-02-27 19:47:43.101894 	2015-02-27 19:47:43.105754 	7 	0:00:00.003860
7588 	2015-02-27 19:47:43.116864 	2015-02-27 19:47:43.120464 	1 	0:00:00.003600
7589 	2015-02-27 19:47:43.130856 	2015-02-27 19:47:43.134353 	7 	0:00:00.003497
7590 	2015-02-27 19:47:43.144892 	2015-02-27 19:47:43.148467 	1 	0:00:00.003575
7591 	2015-02-27 19:47:43.158894 	2015-02-27 19:47:43.162579 	4 	0:00:00.003685
7592 	2015-02-27 19:47:43.172890 	2015-02-27 19:47:43.176619 	2 	0:00:00.003729
7593 	2015-02-27 19:47:43.186858 	2015-02-27 19:47:43.190804 	0 	0:00:00.003946
7594 	2015-02-27 19:47:43.201865 	2015-02-27 19:47:43.205649 	8 	0:00:00.003784
7595 	2015-02-27 19:47:43.215909 	2015-02-27 19:47:43.219480 	2 	0:00:00.003571
7596 	2015-02-27 19:47:43.229916 	2015-02-27 19:47:43.233599 	5 	0:00:00.003683
7597 	2015-02-27 19:47:43.243889 	2015-02-27 19:47:43.247460 	3 	0:00:00.003571
7598 	2015-02-27 19:47:43.257857 	2015-02-27 19:47:43.261626 	9 	0:00:00.003769
7599 	2015-02-27 19:47:43.271856 	2015-02-27 19:47:43.275371 	8 	0:00:00.003515
7600 	2015-02-27 19:47:43.285856 	2015-02-27 19:47:43.290322 	1 	0:00:00.004466
7601 	2015-02-27 19:47:43.300869 	2015-02-27 19:47:43.304523 	9 	0:00:00.003654
7602 	2015-02-27 19:47:43.314803 	2015-02-27 19:47:43.318523 	1 	0:00:00.003720
7603 	2015-02-27 19:47:43.328886 	2015-02-27 19:47:43.332435 	5 	0:00:00.003549
7604 	2015-02-27 19:47:43.342829 	2015-02-27 19:47:43.346535 	8 	0:00:00.003706
7605 	2015-02-27 19:47:43.357009 	2015-02-27 19:47:43.360723 	4 	0:00:00.003714
7606 	2015-02-27 19:47:43.371850 	2015-02-27 19:47:43.375398 	5 	0:00:00.003548
7607 	2015-02-27 19:47:43.385939 	2015-02-27 19:47:43.389780 	1 	0:00:00.003841
7608 	2015-02-27 19:47:43.400951 	2015-02-27 19:47:43.404617 	0 	0:00:00.003666
7609 	2015-02-27 19:47:43.414877 	2015-02-27 19:47:43.418502 	5 	0:00:00.003625
7610 	2015-02-27 19:47:43.428905 	2015-02-27 19:47:43.432496 	2 	0:00:00.003591
7611 	2015-02-27 19:47:43.442867 	2015-02-27 19:47:43.447309 	9 	0:00:00.004442
7612 	2015-02-27 19:47:43.457977 	2015-02-27 19:47:43.461753 	1 	0:00:00.003776
7613 	2015-02-27 19:47:43.472834 	2015-02-27 19:47:43.477512 	3 	0:00:00.004678
7614 	2015-02-27 19:47:43.487905 	2015-02-27 19:47:43.491671 	4 	0:00:00.003766
7615 	2015-02-27 19:47:43.502832 	2015-02-27 19:47:43.506385 	3 	0:00:00.003553
7616 	2015-02-27 19:47:43.517982 	2015-02-27 19:47:43.521654 	2 	0:00:00.003672
7617 	2015-02-27 19:47:43.531962 	2015-02-27 19:47:43.535503 	9 	0:00:00.003541
7618 	2015-02-27 19:47:43.545949 	2015-02-27 19:47:43.549612 	1 	0:00:00.003663
7619 	2015-02-27 19:47:43.559936 	2015-02-27 19:47:43.563614 	4 	0:00:00.003678
7620 	2015-02-27 19:47:43.573891 	2015-02-27 19:47:43.577655 	0 	0:00:00.003764
7621 	2015-02-27 19:47:43.587859 	2015-02-27 19:47:43.591702 	2 	0:00:00.003843
7622 	2015-02-27 19:47:43.602863 	2015-02-27 19:47:43.606494 	0 	0:00:00.003631
7623 	2015-02-27 19:47:43.616892 	2015-02-27 19:47:43.620498 	6 	0:00:00.003606
7624 	2015-02-27 19:47:43.630878 	2015-02-27 19:47:43.634500 	8 	0:00:00.003622
7625 	2015-02-27 19:47:43.644917 	2015-02-27 19:47:43.648485 	2 	0:00:00.003568
7626 	2015-02-27 19:47:43.658815 	2015-02-27 19:47:43.662385 	9 	0:00:00.003570
7627 	2015-02-27 19:47:43.672956 	2015-02-27 19:47:43.676675 	0 	0:00:00.003719
7628 	2015-02-27 19:47:43.686928 	2015-02-27 19:47:43.691184 	5 	0:00:00.004256
7629 	2015-02-27 19:47:43.701917 	2015-02-27 19:47:43.705634 	0 	0:00:00.003717
7630 	2015-02-27 19:47:43.715928 	2015-02-27 19:47:43.719606 	7 	0:00:00.003678
7631 	2015-02-27 19:47:43.729956 	2015-02-27 19:47:43.733638 	6 	0:00:00.003682
7632 	2015-02-27 19:47:43.743914 	2015-02-27 19:47:43.747459 	8 	0:00:00.003545
7633 	2015-02-27 19:47:43.757961 	2015-02-27 19:47:43.761984 	7 	0:00:00.004023
7634 	2015-02-27 19:47:43.772894 	2015-02-27 19:47:43.776510 	8 	0:00:00.003616
7635 	2015-02-27 19:47:43.786915 	2015-02-27 19:47:43.791196 	6 	0:00:00.004281
7636 	2015-02-27 19:47:43.801919 	2015-02-27 19:47:43.805607 	4 	0:00:00.003688
7637 	2015-02-27 19:47:43.815822 	2015-02-27 19:47:43.819507 	6 	0:00:00.003685
7638 	2015-02-27 19:47:43.829943 	2015-02-27 19:47:43.833651 	3 	0:00:00.003708
7639 	2015-02-27 19:47:43.843948 	2015-02-27 19:47:43.847711 	0 	0:00:00.003763
7640 	2015-02-27 19:47:43.858927 	2015-02-27 19:47:43.862586 	6 	0:00:00.003659
7641 	2015-02-27 19:47:43.873057 	2015-02-27 19:47:43.876601 	1 	0:00:00.003544
7642 	2015-02-27 19:47:43.886944 	2015-02-27 19:47:43.890587 	8 	0:00:00.003643
7643 	2015-02-27 19:47:43.900916 	2015-02-27 19:47:43.904517 	0 	0:00:00.003601
7644 	2015-02-27 19:47:43.915077 	2015-02-27 19:47:43.918711 	4 	0:00:00.003634
7645 	2015-02-27 19:47:43.929921 	2015-02-27 19:47:43.933456 	2 	0:00:00.003535
7646 	2015-02-27 19:47:43.943913 	2015-02-27 19:47:43.947986 	1 	0:00:00.004073
7647 	2015-02-27 19:47:43.958961 	2015-02-27 19:47:43.962617 	3 	0:00:00.003656
7648 	2015-02-27 19:47:43.972873 	2015-02-27 19:47:43.976660 	7 	0:00:00.003787
7649 	2015-02-27 19:47:43.988073 	2015-02-27 19:47:43.991726 	4 	0:00:00.003653
7650 	2015-02-27 19:47:44.002831 	2015-02-27 19:47:44.006524 	6 	0:00:00.003693
7651 	2015-02-27 19:47:44.017055 	2015-02-27 19:47:44.020825 	8 	0:00:00.003770
7652 	2015-02-27 19:47:44.031118 	2015-02-27 19:47:44.035198 	7 	0:00:00.004080
7653 	2015-02-27 19:47:44.046060 	2015-02-27 19:47:44.049789 	4 	0:00:00.003729
7654 	2015-02-27 19:47:44.060957 	2015-02-27 19:47:44.064785 	1 	0:00:00.003828
7655 	2015-02-27 19:47:44.075957 	2015-02-27 19:47:44.079637 	5 	0:00:00.003680
7656 	2015-02-27 19:47:44.089959 	2015-02-27 19:47:44.093603 	1 	0:00:00.003644
7657 	2015-02-27 19:47:44.103997 	2015-02-27 19:47:44.107578 	6 	0:00:00.003581
7658 	2015-02-27 19:47:44.117899 	2015-02-27 19:47:44.121453 	1 	0:00:00.003554
7659 	2015-02-27 19:47:44.131880 	2015-02-27 19:47:44.135601 	6 	0:00:00.003721
7660 	2015-02-27 19:47:44.145986 	2015-02-27 19:47:44.149626 	5 	0:00:00.003640
7661 	2015-02-27 19:47:44.159869 	2015-02-27 19:47:44.164533 	3 	0:00:00.004664
7662 	2015-02-27 19:47:44.175050 	2015-02-27 19:47:44.178629 	7 	0:00:00.003579
7663 	2015-02-27 19:47:44.188939 	2015-02-27 19:47:44.192722 	1 	0:00:00.003783
7664 	2015-02-27 19:47:44.204083 	2015-02-27 19:47:44.207824 	6 	0:00:00.003741
7665 	2015-02-27 19:47:44.219079 	2015-02-27 19:47:44.222809 	3 	0:00:00.003730
7666 	2015-02-27 19:47:44.234027 	2015-02-27 19:47:44.237755 	4 	0:00:00.003728
7667 	2015-02-27 19:47:44.247981 	2015-02-27 19:47:44.251587 	1 	0:00:00.003606
7668 	2015-02-27 19:47:44.261970 	2015-02-27 19:47:44.265588 	9 	0:00:00.003618
7669 	2015-02-27 19:47:44.275908 	2015-02-27 19:47:44.279582 	2 	0:00:00.003674
7670 	2015-02-27 19:47:44.289919 	2015-02-27 19:47:44.293634 	8 	0:00:00.003715
7671 	2015-02-27 19:47:44.303940 	2015-02-27 19:47:44.307438 	5 	0:00:00.003498
7672 	2015-02-27 19:47:44.317875 	2015-02-27 19:47:44.321501 	9 	0:00:00.003626
7673 	2015-02-27 19:47:44.331952 	2015-02-27 19:47:44.335605 	3 	0:00:00.003653
7674 	2015-02-27 19:47:44.345945 	2015-02-27 19:47:44.349561 	5 	0:00:00.003616
7675 	2015-02-27 19:47:44.359970 	2015-02-27 19:47:44.363574 	7 	0:00:00.003604
7676 	2015-02-27 19:47:44.373950 	2015-02-27 19:47:44.377472 	9 	0:00:00.003522
7677 	2015-02-27 19:47:44.387984 	2015-02-27 19:47:44.391580 	8 	0:00:00.003596
7678 	2015-02-27 19:47:44.401922 	2015-02-27 19:47:44.405447 	0 	0:00:00.003525
7679 	2015-02-27 19:47:44.416003 	2015-02-27 19:47:44.419713 	5 	0:00:00.003710
7680 	2015-02-27 19:47:44.429945 	2015-02-27 19:47:44.433572 	8 	0:00:00.003627
7681 	2015-02-27 19:47:44.443945 	2015-02-27 19:47:44.448403 	1 	0:00:00.004458
7682 	2015-02-27 19:47:44.459125 	2015-02-27 19:47:44.462756 	7 	0:00:00.003631
7683 	2015-02-27 19:47:44.472912 	2015-02-27 19:47:44.476899 	4 	0:00:00.003987
7684 	2015-02-27 19:47:44.487966 	2015-02-27 19:47:44.491614 	0 	0:00:00.003648
7685 	2015-02-27 19:47:44.502020 	2015-02-27 19:47:44.505621 	2 	0:00:00.003601
7686 	2015-02-27 19:47:44.515995 	2015-02-27 19:47:44.519636 	8 	0:00:00.003641
7687 	2015-02-27 19:47:44.529973 	2015-02-27 19:47:44.533626 	2 	0:00:00.003653
7688 	2015-02-27 19:47:44.544001 	2015-02-27 19:47:44.547580 	1 	0:00:00.003579
7689 	2015-02-27 19:47:44.557911 	2015-02-27 19:47:44.561492 	7 	0:00:00.003581
7690 	2015-02-27 19:47:44.571896 	2015-02-27 19:47:44.576077 	0 	0:00:00.004181
7691 	2015-02-27 19:47:44.586418 	2015-02-27 19:47:44.590015 	1 	0:00:00.003597
7692 	2015-02-27 19:47:44.600994 	2015-02-27 19:47:44.605564 	7 	0:00:00.004570
7693 	2015-02-27 19:47:44.615983 	2015-02-27 19:47:44.619665 	8 	0:00:00.003682
7694 	2015-02-27 19:47:44.629884 	2015-02-27 19:47:44.633501 	7 	0:00:00.003617
7695 	2015-02-27 19:47:44.644074 	2015-02-27 19:47:44.647763 	6 	0:00:00.003689
7696 	2015-02-27 19:47:44.658982 	2015-02-27 19:47:44.662843 	4 	0:00:00.003861
7697 	2015-02-27 19:47:44.673994 	2015-02-27 19:47:44.677778 	6 	0:00:00.003784
7698 	2015-02-27 19:47:44.688969 	2015-02-27 19:47:44.693101 	1 	0:00:00.004132
7699 	2015-02-27 19:47:44.704064 	2015-02-27 19:47:44.707749 	9 	0:00:00.003685
7700 	2015-02-27 19:47:44.719034 	2015-02-27 19:47:44.722723 	6 	0:00:00.003689
7701 	2015-02-27 19:47:44.734015 	2015-02-27 19:47:44.737605 	7 	0:00:00.003590
7702 	2015-02-27 19:47:44.747958 	2015-02-27 19:47:44.751617 	3 	0:00:00.003659
7703 	2015-02-27 19:47:44.761979 	2015-02-27 19:47:44.765594 	5 	0:00:00.003615
7704 	2015-02-27 19:47:44.776011 	2015-02-27 19:47:44.779600 	2 	0:00:00.003589
7705 	2015-02-27 19:47:44.789978 	2015-02-27 19:47:44.793697 	6 	0:00:00.003719
7706 	2015-02-27 19:47:44.803950 	2015-02-27 19:47:44.807568 	4 	0:00:00.003618
7707 	2015-02-27 19:47:44.817962 	2015-02-27 19:47:44.821709 	0 	0:00:00.003747
7708 	2015-02-27 19:47:44.832963 	2015-02-27 19:47:44.836579 	7 	0:00:00.003616
7709 	2015-02-27 19:47:44.846966 	2015-02-27 19:47:44.850571 	0 	0:00:00.003605
7710 	2015-02-27 19:47:44.860956 	2015-02-27 19:47:44.864578 	6 	0:00:00.003622
7711 	2015-02-27 19:47:44.874906 	2015-02-27 19:47:44.878487 	3 	0:00:00.003581
7712 	2015-02-27 19:47:44.888953 	2015-02-27 19:47:44.892565 	4 	0:00:00.003612
7713 	2015-02-27 19:47:44.902945 	2015-02-27 19:47:44.906567 	3 	0:00:00.003622
7714 	2015-02-27 19:47:44.916969 	2015-02-27 19:47:44.920594 	7 	0:00:00.003625
7715 	2015-02-27 19:47:44.930969 	2015-02-27 19:47:44.934588 	2 	0:00:00.003619
7716 	2015-02-27 19:47:44.944955 	2015-02-27 19:47:44.948617 	9 	0:00:00.003662
7717 	2015-02-27 19:47:44.958947 	2015-02-27 19:47:44.962584 	1 	0:00:00.003637
7718 	2015-02-27 19:47:44.972930 	2015-02-27 19:47:44.978028 	7 	0:00:00.005098
7719 	2015-02-27 19:47:44.988977 	2015-02-27 19:47:44.992635 	8 	0:00:00.003658
7720 	2015-02-27 19:47:45.002916 	2015-02-27 19:47:45.006566 	6 	0:00:00.003650
7721 	2015-02-27 19:47:45.016973 	2015-02-27 19:47:45.020636 	1 	0:00:00.003663
7722 	2015-02-27 19:47:45.030999 	2015-02-27 19:47:45.034619 	0 	0:00:00.003620
7723 	2015-02-27 19:47:45.044950 	2015-02-27 19:47:45.048578 	1 	0:00:00.003628
7724 	2015-02-27 19:47:45.058991 	2015-02-27 19:47:45.062669 	9 	0:00:00.003678
7725 	2015-02-27 19:47:45.073002 	2015-02-27 19:47:45.076851 	4 	0:00:00.003849
7726 	2015-02-27 19:47:45.088018 	2015-02-27 19:47:45.091603 	6 	0:00:00.003585
7727 	2015-02-27 19:47:45.101768 	2015-02-27 19:47:45.105431 	2 	0:00:00.003663
7728 	2015-02-27 19:47:45.115928 	2015-02-27 19:47:45.119564 	6 	0:00:00.003636
7729 	2015-02-27 19:47:45.129927 	2015-02-27 19:47:45.133558 	8 	0:00:00.003631
7730 	2015-02-27 19:47:45.144008 	2015-02-27 19:47:45.147572 	1 	0:00:00.003564
7731 	2015-02-27 19:47:45.158197 	2015-02-27 19:47:45.161870 	9 	0:00:00.003673
7732 	2015-02-27 19:47:45.172965 	2015-02-27 19:47:45.176524 	3 	0:00:00.003559
7733 	2015-02-27 19:47:45.186892 	2015-02-27 19:47:45.190520 	6 	0:00:00.003628
7734 	2015-02-27 19:47:45.200944 	2015-02-27 19:47:45.204588 	7 	0:00:00.003644
7735 	2015-02-27 19:47:45.214905 	2015-02-27 19:47:45.219109 	9 	0:00:00.004204
7736 	2015-02-27 19:47:45.229930 	2015-02-27 19:47:45.233541 	1 	0:00:00.003611
7737 	2015-02-27 19:47:45.244012 	2015-02-27 19:47:45.254790 	6 	0:00:00.010778
7738 	2015-02-27 19:47:45.265923 	2015-02-27 19:47:45.269525 	1 	0:00:00.003602
7739 	2015-02-27 19:47:45.279920 	2015-02-27 19:47:45.284196 	2 	0:00:00.004276
7740 	2015-02-27 19:47:45.294995 	2015-02-27 19:47:45.298534 	4 	0:00:00.003539
7741 	2015-02-27 19:47:45.308867 	2015-02-27 19:47:45.312414 	3 	0:00:00.003547
7742 	2015-02-27 19:47:45.322915 	2015-02-27 19:47:45.326532 	0 	0:00:00.003617
7743 	2015-02-27 19:47:45.336922 	2015-02-27 19:47:45.340493 	7 	0:00:00.003571
7744 	2015-02-27 19:47:45.350964 	2015-02-27 19:47:45.354508 	9 	0:00:00.003544
7745 	2015-02-27 19:47:45.364901 	2015-02-27 19:47:45.368491 	0 	0:00:00.003590
7746 	2015-02-27 19:47:45.378929 	2015-02-27 19:47:45.382527 	1 	0:00:00.003598
7747 	2015-02-27 19:47:45.392964 	2015-02-27 19:47:45.396562 	4 	0:00:00.003598
7748 	2015-02-27 19:47:45.406963 	2015-02-27 19:47:45.410731 	7 	0:00:00.003768
7749 	2015-02-27 19:47:45.421952 	2015-02-27 19:47:45.425539 	5 	0:00:00.003587
7750 	2015-02-27 19:47:45.435987 	2015-02-27 19:47:45.439518 	4 	0:00:00.003531
7751 	2015-02-27 19:47:45.449998 	2015-02-27 19:47:45.453656 	5 	0:00:00.003658
7752 	2015-02-27 19:47:45.464014 	2015-02-27 19:47:45.467694 	2 	0:00:00.003680
7753 	2015-02-27 19:47:45.478060 	2015-02-27 19:47:45.481758 	6 	0:00:00.003698
7754 	2015-02-27 19:47:45.492022 	2015-02-27 19:47:45.495695 	5 	0:00:00.003673
7755 	2015-02-27 19:47:45.506021 	2015-02-27 19:47:45.509600 	9 	0:00:00.003579
7756 	2015-02-27 19:47:45.519982 	2015-02-27 19:47:45.523581 	6 	0:00:00.003599
7757 	2015-02-27 19:47:45.533998 	2015-02-27 19:47:45.537616 	9 	0:00:00.003618
7758 	2015-02-27 19:47:45.547981 	2015-02-27 19:47:45.551589 	2 	0:00:00.003608
7759 	2015-02-27 19:47:45.561979 	2015-02-27 19:47:45.565563 	1 	0:00:00.003584
7760 	2015-02-27 19:47:45.576102 	2015-02-27 19:47:45.579751 	0 	0:00:00.003649
7761 	2015-02-27 19:47:45.589989 	2015-02-27 19:47:45.593651 	7 	0:00:00.003662
7762 	2015-02-27 19:47:45.604009 	2015-02-27 19:47:45.607574 	5 	0:00:00.003565
7763 	2015-02-27 19:47:45.618012 	2015-02-27 19:47:45.621584 	6 	0:00:00.003572
7764 	2015-02-27 19:47:45.632072 	2015-02-27 19:47:45.635711 	2 	0:00:00.003639
7765 	2015-02-27 19:47:45.646048 	2015-02-27 19:47:45.649572 	7 	0:00:00.003524
7766 	2015-02-27 19:47:45.660046 	2015-02-27 19:47:45.663744 	2 	0:00:00.003698
7767 	2015-02-27 19:47:45.673961 	2015-02-27 19:47:45.677564 	3 	0:00:00.003603
7768 	2015-02-27 19:47:45.687982 	2015-02-27 19:47:45.691891 	2 	0:00:00.003909
7769 	2015-02-27 19:47:45.703000 	2015-02-27 19:47:45.706648 	5 	0:00:00.003648
7770 	2015-02-27 19:47:45.716967 	2015-02-27 19:47:45.721172 	1 	0:00:00.004205
7771 	2015-02-27 19:47:45.732037 	2015-02-27 19:47:45.735736 	6 	0:00:00.003699
7772 	2015-02-27 19:47:45.746051 	2015-02-27 19:47:45.753135 	7 	0:00:00.007084
7773 	2015-02-27 19:47:45.764099 	2015-02-27 19:47:45.768313 	3 	0:00:00.004214
7774 	2015-02-27 19:47:45.779089 	2015-02-27 19:47:45.783254 	2 	0:00:00.004165
7775 	2015-02-27 19:47:45.794107 	2015-02-27 19:47:45.797886 	4 	0:00:00.003779
7776 	2015-02-27 19:47:45.809009 	2015-02-27 19:47:45.813234 	1 	0:00:00.004225
7777 	2015-02-27 19:47:45.824061 	2015-02-27 19:47:45.827765 	7 	0:00:00.003704
7778 	2015-02-27 19:47:45.838040 	2015-02-27 19:47:45.843168 	2 	0:00:00.005128
7779 	2015-02-27 19:47:45.854052 	2015-02-27 19:47:45.857773 	4 	0:00:00.003721
7780 	2015-02-27 19:47:45.868068 	2015-02-27 19:47:45.872131 	8 	0:00:00.004063
7781 	2015-02-27 19:47:45.883038 	2015-02-27 19:47:45.886629 	3 	0:00:00.003591
7782 	2015-02-27 19:47:45.897025 	2015-02-27 19:47:45.900530 	0 	0:00:00.003505
7783 	2015-02-27 19:47:45.910992 	2015-02-27 19:47:45.914600 	8 	0:00:00.003608
7784 	2015-02-27 19:47:45.924986 	2015-02-27 19:47:45.928500 	2 	0:00:00.003514
7785 	2015-02-27 19:47:45.938978 	2015-02-27 19:47:45.942621 	5 	0:00:00.003643
7786 	2015-02-27 19:47:45.953057 	2015-02-27 19:47:45.956592 	4 	0:00:00.003535
7787 	2015-02-27 19:47:45.967046 	2015-02-27 19:47:45.970746 	2 	0:00:00.003700
7788 	2015-02-27 19:47:45.981041 	2015-02-27 19:47:45.984693 	5 	0:00:00.003652
7789 	2015-02-27 19:47:45.995062 	2015-02-27 19:47:45.999270 	9 	0:00:00.004208
7790 	2015-02-27 19:47:46.010023 	2015-02-27 19:47:46.013586 	7 	0:00:00.003563
7791 	2015-02-27 19:47:46.024034 	2015-02-27 19:47:46.028118 	3 	0:00:00.004084
7792 	2015-02-27 19:47:46.039038 	2015-02-27 19:47:46.042633 	5 	0:00:00.003595
7793 	2015-02-27 19:47:46.053052 	2015-02-27 19:47:46.056694 	9 	0:00:00.003642
7794 	2015-02-27 19:47:46.067060 	2015-02-27 19:47:46.070705 	2 	0:00:00.003645
7795 	2015-02-27 19:47:46.081013 	2015-02-27 19:47:46.084549 	4 	0:00:00.003536
7796 	2015-02-27 19:47:46.095014 	2015-02-27 19:47:46.098731 	1 	0:00:00.003717
7797 	2015-02-27 19:47:46.109007 	2015-02-27 19:47:46.112620 	8 	0:00:00.003613
7798 	2015-02-27 19:47:46.123034 	2015-02-27 19:47:46.126695 	2 	0:00:00.003661
7799 	2015-02-27 19:47:46.137048 	2015-02-27 19:47:46.140747 	1 	0:00:00.003699
7800 	2015-02-27 19:47:46.151040 	2015-02-27 19:47:46.156238 	2 	0:00:00.005198
7801 	2015-02-27 19:47:46.167072 	2015-02-27 19:47:46.170780 	7 	0:00:00.003708
7802 	2015-02-27 19:47:46.181051 	2015-02-27 19:47:46.185281 	8 	0:00:00.004230
7803 	2015-02-27 19:47:46.195971 	2015-02-27 19:47:46.199640 	7 	0:00:00.003669
7804 	2015-02-27 19:47:46.210020 	2015-02-27 19:47:46.213662 	9 	0:00:00.003642
7805 	2015-02-27 19:47:46.224039 	2015-02-27 19:47:46.227720 	5 	0:00:00.003681
7806 	2015-02-27 19:47:46.238113 	2015-02-27 19:47:46.241717 	9 	0:00:00.003604
7807 	2015-02-27 19:47:46.252057 	2015-02-27 19:47:46.255705 	0 	0:00:00.003648
7808 	2015-02-27 19:47:46.266092 	2015-02-27 19:47:46.269700 	5 	0:00:00.003608
7809 	2015-02-27 19:47:46.280112 	2015-02-27 19:47:46.283918 	9 	0:00:00.003806
7810 	2015-02-27 19:47:46.295084 	2015-02-27 19:47:46.298775 	3 	0:00:00.003691
